,Survey Year,Timestamp,SalaryUSD,Country,PostalCode,PrimaryDatabase,YearsWithThisDatabase,OtherDatabases,EmploymentStatus,JobTitle,ManageStaff,YearsWithThisTypeOfJob,HowManyCompanies,OtherPeopleOnYourTeam,CompanyEmployeesOverall,DatabaseServers,Education,EducationIsComputerRelated,Certifications,HoursWorkedPerWeek,TelecommuteDaysPerWeek,PopulationOfLargestCityWithin20Miles,EmploymentSector,LookingForAnotherJob,CareerPlansThisYear,Gender,OtherJobDuties,KindsOfTasksPerformed,Counter
1317,2017,2017-01-06 08:15:35.558,105000.0,United States,Not Asked,Oracle,5,"Microsoft SQL Server, Oracle",Full time employee,DBA,No,5,Not Asked,More than 5,Not Asked,30,Bachelors (4 years),Yes,"Yes, but they expired",50,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
6271,2019,2018-12-11 23:08:49.311,70000.0,Germany,,Microsoft SQL Server,18,"Oracle, MySQL/MariaDB","Independent consultant, contractor, freelancer,  or company owner",Developer: T-SQL,No,10,3,None,6-99,5,None (no degree completed),,"No, I never have",35,5 or more,1M+ (metropolis),Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,"Analyst, Architect, Developer: Business Intelligence (SSRS, PowerBI, etc)",,1
4201,2018,2017-12-18 22:27:34.641,43000.0,Finland,22100,Microsoft SQL Server,1,,Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,1,Not Asked,None,Not Asked,25,Bachelors (4 years),No,"Yes, and they're currently valid",40,1,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same employer,  but change roles",Male,,"Build scripts & automation tools, Manual tasks, Projects",1
3942,2018,2017-12-18 06:49:28.811,56600.0,United States,44720,Microsoft SQL Server,2,"MySQL/MariaDB, Elasticsearch",Full time employee,Developer: T-SQL,No,1,Not Asked,3,Not Asked,9,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,Prefer not to say,Male,,"Build scripts & automation tools, Manual tasks, Projects, R&D",1
4402,2018,2017-12-19 16:57:48.742,54000.0,Australia,,Microsoft SQL Server,17,"Microsoft SQL Server, Microsoft Access, Azure SQL DB","Independent consultant, contractor, freelancer,  or company owner","Developer: App code (C#, JS, etc)",No,9,Not Asked,5,Not Asked,10,Bachelors (4 years),No,"No, I never have",40,4,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,"Analyst, Architect, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL, Engineer","Meetings & management, Projects, R&D",1
1608,2017,2017-01-07 07:49:54.340,90000.0,Germany,Not Asked,Microsoft SQL Server,15,"Microsoft SQL Server, Microsoft Access",Full time employee,Engineer,No,1,Not Asked,3,Not Asked,900,None (no degree completed),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,"Yes, actively looking for something else",Not Asked,Not Asked,Not Asked,Not Asked,1
2034,2017,2017-01-09 09:16:59.723,110000.0,United States,Not Asked,Microsoft SQL Server,20,"Oracle, MySQL/MariaDB, PostgreSQL, Pervasive",Full time employee,DBA,No,1,Not Asked,More than 5,Not Asked,2000,Masters,No,"Yes, but they expired",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5913,2018,2018-01-03 00:00:17.100,81645.0,United States,54481,Microsoft SQL Server,15,Microsoft SQL Server,Full time employee,Engineer,Yes,12,Not Asked,None,Not Asked,6,Bachelors (4 years),Yes,"Yes, and they're currently valid",48,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: T-SQL, Engineer, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, On-call as part of a rotation, Projects, R&D, Training/teaching",1
4844,2018,2017-12-20 11:05:44.745,160000.0,United States,77024,Microsoft SQL Server,25,"MySQL/MariaDB, PostgreSQL, Microsoft Access",Full time employee,Developer: T-SQL,No,11,Not Asked,1,Not Asked,10,Bachelors (4 years),No,"No, I never have",50,2,Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), Developer: App code (C#, JS, etc), Developer: Business Intelligence (SSRS, PowerBI, etc)","Build scripts & automation tools, Manual tasks, On-call 24/7/365, Projects, R&D, Training/teaching",1
957,2017,2017-01-05 15:22:48.182,95000.0,United States,Not Asked,Microsoft SQL Server,20,"MySQL/MariaDB, Microsoft Access, Azure SQL DB",Full time employee,Developer: T-SQL,No,20,Not Asked,More than 5,Not Asked,10,Bachelors (4 years),Yes,"Yes, and they're currently valid",45,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
17,2017,2017-01-05 07:36:55.861,66000.0,United States,Not Asked,Microsoft SQL Server,10,"Microsoft SQL Server, PostgreSQL, MongoDB, Microsoft Access, Redis, Azure SQL DB, DocumentDB",Full time employee,"Developer: App code (C#, JS, etc)",No,10,Not Asked,None,Not Asked,4,Associates (2 years),,"No, I never have",60,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
96,2017,2017-01-05 08:35:49.699,129000.0,United Kingdom,Not Asked,Microsoft SQL Server,14,MySQL/MariaDB,Full time employee of a consulting/contracting company,DBA,No,14,Not Asked,2,Not Asked,15,None (no degree completed),No,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3858,2018,2017-12-16 08:51:02.217,93000.0,United States,75056,Microsoft SQL Server,15,"Oracle, Microsoft Access, SQLite",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,10,Not Asked,None,Not Asked,10,Bachelors (4 years),No,"No, I never have",50,2,Not Asked,Local government,No,"Stay with the same employer, same role",Male,Architect,"Projects, R&D",1
1047,2017,2017-01-05 17:25:54.617,132000.0,United States,Not Asked,Microsoft SQL Server,9,"Oracle, Microsoft Access, Informix",Full time employee,Architect,Yes,1,Not Asked,None,Not Asked,500,Bachelors (4 years),Yes,"Yes, but they expired",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
156,2017,2017-01-05 09:20:25.283,35000.0,Russia,Not Asked,Microsoft SQL Server,10,"MySQL/MariaDB, PostgreSQL",Independent or freelancer or company owner,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,5,Not Asked,3,Not Asked,3,Masters,Yes,"Yes, but they expired",80,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5438,2018,2017-12-23 17:15:58.899,100000.0,United States,55118,Microsoft SQL Server,25,Azure SQL DB,Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,1,Not Asked,1,Not Asked,25,None (no degree completed),,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,Developer: T-SQL,On-call as part of a rotation,1
1328,2017,2017-01-06 08:37:25.961,106300.0,United States,Not Asked,Microsoft SQL Server,10,,Full time employee,DBA,No,4,Not Asked,1,Not Asked,5,Bachelors (4 years),Yes,"Yes, but they expired",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
1487,2017,2017-01-06 15:01:31.134,64000.0,United States,Not Asked,Microsoft SQL Server,3,"Oracle, Microsoft Access",Full time employee,Analyst,No,3,Not Asked,3,Not Asked,2,Associates (2 years),,"No, I never have",35,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
319,2017,2017-01-05 11:16:42.808,73000.0,United States,Not Asked,Microsoft SQL Server,15,Microsoft Access,Full time employee,Developer: T-SQL,No,15,Not Asked,2,Not Asked,5,Bachelors (4 years),No,"No, I never have",50,1,Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
3392,2018,2017-12-12 13:37:16.780,85000.0,United States,97204,Microsoft SQL Server,20,"Microsoft SQL Server, Microsoft Access",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,10,Not Asked,None,Not Asked,25,Bachelors (4 years),No,"No, I never have",50,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Female,"DBA (Production Focus - build & troubleshoot servers, HA/DR), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, On-call 24/7/365, Projects",1
5194,2018,2017-12-21 00:01:58.075,105000.0,United States,98116,Microsoft SQL Server,5,"Microsoft SQL Server, Microsoft Access",Full time employee,Manager,Yes,2,Not Asked,None,Not Asked,3,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
5804,2018,2018-01-02 07:56:23.634,80000.0,United States,15017,Microsoft SQL Server,5,"Oracle, MySQL/MariaDB, Microsoft Access",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,5,Not Asked,1,Not Asked,100,Bachelors (4 years),Yes,"No, I never have",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer, same role",Male,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",,1
2126,2017,2017-01-09 10:11:26.202,60000.0,United States,Not Asked,Microsoft SQL Server,15,"Microsoft Access, SQLBase",Full time employee,Other,No,25,Not Asked,None,Not Asked,5,Masters,No,"No, I never have",40,2,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
321,2017,2017-01-05 11:16:46.641,115000.0,United States,Not Asked,Microsoft SQL Server,12,Microsoft SQL Server,Full time employee,DBA,No,14,Not Asked,2,Not Asked,80,Bachelors (4 years),Yes,"Yes, but they expired",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5285,2018,2017-12-21 11:27:49.760,67000.0,Canada,T3H 1X6,Microsoft SQL Server,20,"Microsoft SQL Server, Oracle, Microsoft Access",Full time employee of a consulting/contracting company,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,2,Not Asked,More than 5,Not Asked,2,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same role, but change employers",Male,Developer: T-SQL,"Build scripts & automation tools, Projects, R&D",1
2364,2017,2017-01-09 13:25:02.630,52000.0,United States,Not Asked,Microsoft SQL Server,2,Azure SQL DB,Full time employee,Analyst,No,2,Not Asked,2,Not Asked,50,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,1,Not Asked,Federal government,"Yes, but only passively (just curious)",Not Asked,Not Asked,Not Asked,Not Asked,1
5151,2018,2017-12-20 17:17:37.524,155000.0,United States,32,Microsoft SQL Server,9,Azure SQL DB,Full time employee,Architect,No,2,Not Asked,2,Not Asked,0,Associates (2 years),No,"Yes, and they're currently valid",40,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,Analyst,"Meetings & management, Projects, R&D, Training/teaching",1
852,2017,2017-01-05 13:44:36.404,100000.0,United States,Not Asked,Microsoft SQL Server,7,"Azure SQL DB, Amazon RDS (any flavor)",Full time employee,Developer: T-SQL,Yes,7,Not Asked,None,Not Asked,20,None (no degree completed),,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
5874,2018,2018-01-02 15:05:50.965,65543.0,United States,79121,Microsoft SQL Server,21,"Oracle, DB2, Microsoft Access, SAP",Full time employee,"Developer: Business Intelligence (SSRS, PowerBI, etc)",No,29,Not Asked,3,Not Asked,30,Masters,No,"Yes, and they're currently valid",45,5 or more,Not Asked,Private business,"Yes, actively looking for something else","Stay with the same role, but change employers",Male,Developer: T-SQL,"Build scripts & automation tools, Meetings & management, Projects, Training/teaching",1
5557,2018,2017-12-26 16:19:40.894,77000.0,Germany,10249,Microsoft SQL Server,8,"Microsoft SQL Server, Azure SQL DB",Full time employee,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),No,8,Not Asked,1,Not Asked,40,Bachelors (4 years),Yes,"Yes, and they're currently valid",40,"None, or less than 1 day per week",Not Asked,Private business,No,"Stay with the same employer,  but change roles",Male,"DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR)","Build scripts & automation tools, Manual tasks, Meetings & management, Projects",1
5389,2018,2017-12-22 11:27:00.533,130000.0,United States,55344,Microsoft SQL Server,10,,Full time employee,Architect,No,1,Not Asked,None,Not Asked,10,Masters,No,"Yes, and they're currently valid",36,5 or more,Not Asked,Private business,No,"Stay with the same employer, same role",Male,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), Developer: Business Intelligence (SSRS, PowerBI, etc), Developer: T-SQL","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
1488,2017,2017-01-06 15:02:52.241,134000.0,United States,Not Asked,Microsoft SQL Server,13,Azure SQL DB,Full time employee of a consulting/contracting company,Architect,No,2,Not Asked,1,Not Asked,20,Masters,Yes,"No, I never have",40,5 or more,Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
4753,2018,2017-12-20 09:51:15.130,125000.0,United States,55340,Microsoft SQL Server,25,"Microsoft SQL Server, Azure SQL DB",Full time employee,"DBA (Production Focus - build & troubleshoot servers, HA/DR)",No,15,Not Asked,More than 5,Not Asked,5300,Associates (2 years),Yes,"No, I never have",45,5 or more,Not Asked,Private business,"Yes, but only passively (just curious)",Prefer not to say,Female,"Architect, DBA (Production Focus - build & troubleshoot servers, HA/DR), Manager",On-call 24/7/365,1
3353,2018,2017-12-12 12:54:03.695,130000.0,United States,37831,Microsoft SQL Server,20,"MySQL/MariaDB, Microsoft Access, SQLite, Azure SQL DB",Full time employee of a consulting/contracting company,"Developer: App code (C#, JS, etc)",No,28,Not Asked,3,Not Asked,6,Masters,Yes,"No, I never have",40,2,Not Asked,Federal government,No,"Stay with the same employer, same role",Male,"Analyst, Architect, Developer: T-SQL","Build scripts & automation tools, Projects",1
80,2017,2017-01-05 08:20:53.127,82000.0,United States,Not Asked,Microsoft SQL Server,4,SAP,Full time employee,"Developer: App code (C#, JS, etc)",No,10,Not Asked,3,Not Asked,4,Bachelors (4 years),Yes,"No, I never have",45,"None, or less than 1 day per week",Not Asked,Private business,No,Not Asked,Not Asked,Not Asked,Not Asked,1
3836,2018,2017-12-16 03:08:04.905,79928.0,United Kingdom,EC3V 0BG,Microsoft SQL Server,17,,Part time,DBA (General - splits time evenly between writing & tuning queries AND building & troubleshooting servers),Yes,7,Not Asked,1,Not Asked,20,Masters,No,"Yes, but they expired",35,"None, or less than 1 day per week",Not Asked,Private business,"Yes, but only passively (just curious)","Stay with the same employer, same role",Female,"Analyst, DBA (Development Focus - tunes queries, indexes, does deployments), DBA (Production Focus - build & troubleshoot servers, HA/DR), Engineer, Manager","Build scripts & automation tools, Manual tasks, Meetings & management, Projects, Training/teaching",1
